t,acc
0.000000e+00,-5.828752e-05
1.000000e-03,-1.582829e-03
2.000000e-03,1.142374e-03
3.000000e-03,-1.138542e-03
4.000000e-03,1.552052e-03
5.000000e-03,-9.089270e-04
6.000000e-03,1.533621e-03
7.000000e-03,1.179695e-05
8.000000e-03,1.675668e-03
9.000000e-03,1.656041e-03
1.000000e-02,2.480548e-03
1.100000e-02,2.762269e-03
1.200000e-02,9.786197e-04
1.300000e-02,1.655995e-03
1.400000e-02,1.709825e-03
1.500000e-02,8.524431e-04
1.600000e-02,1.596557e-03
1.700000e-02,3.100005e-03
1.800000e-02,1.067967e-03
1.900000e-02,1.310727e-03
2.000000e-02,1.064653e-03
2.100000e-02,2.573120e-03
2.200000e-02,-1.786191e-03
2.300000e-02,-6.871629e-04
2.400000e-02,-3.158955e-03
2.500000e-02,-1.500388e-03
2.600000e-02,-1.413192e-03
2.700000e-02,-3.339531e-03
2.800000e-02,-4.998915e-03
2.900000e-02,-3.409758e-03
3.000000e-02,-4.766923e-03
3.100000e-02,-5.629052e-03
3.200000e-02,-6.322260e-03
3.300000e-02,-6.790889e-03
3.400000e-02,-6.796926e-03
3.500000e-02,-8.310056e-03
3.600000e-02,-6.582376e-03
3.700000e-02,-7.222910e-03
3.800000e-02,-5.511270e-03
3.900000e-02,-4.973417e-03
4.000000e-02,-5.379446e-03
4.100000e-02,-4.267560e-03
4.200000e-02,-1.664053e-03
4.300000e-02,-1.097709e-03
4.400000e-02,-4.278951e-04
4.500000e-02,-5.594802e-04
4.600000e-02,1.272248e-04
4.700000e-02,1.598373e-03
4.800000e-02,4.347626e-03
4.900000e-02,4.603890e-03
5.000000e-02,7.622043e-03
5.100000e-02,8.721333e-03
5.200000e-02,7.919792e-03
5.300000e-02,7.781231e-03
5.400000e-02,9.512091e-03
5.500000e-02,7.600500e-03
5.600000e-02,8.219114e-03
5.700000e-02,1.002424e-02
5.800000e-02,8.380083e-03
5.900000e-02,1.016566e-02
6.000000e-02,8.933417e-03
6.100000e-02,8.251357e-03
6.200000e-02,8.743868e-03
